0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347	241.27791624208172
0.22058956916099773	241.27791624208172
0.23219954648526078	241.27791624208172
0.2438095238095238	241.27791624208172
0.25541950113378686	244.08143058602883
0.26702947845804986	244.08143058602883
0.2786394557823129	244.08143058602883
0.29024943310657597	244.08143058602883
0.301859410430839	244.08143058602883
0.313469387755102	241.27791624208172
0.3250793650793651	241.27791624208172
0.33668934240362813	238.50660300682955
0.34829931972789113	235.76712101899324	396.5114537991202
0.3599092970521542	235.76712101899324	391.95713131094
0.37151927437641724	233.0591046655128	387.45511967816526
0.3831292517006803	233.0591046655128	383.00481805937557
0.3947392290249433	233.0591046655128	329.59534665249885	378.6056325144029
0.40634920634920635	233.0591046655128	337.2992726877939	378.6056325144029
0.4179591836734694	233.0591046655128	341.2185014506716	378.6056325144029
0.4295691609977324	233.0591046655128	345.18326945818916	378.6056325144029
0.44117913832199546	233.0591046655128	349.194105850881	378.6056325144029
0.4527891156462585	168.64963634389696	233.0591046655128	353.2515459175985	378.6056325144029
0.46439909297052157	168.64963634389696	233.0591046655128	357.3561311669499	378.6056325144029
0.47600907029478456	170.6092507253358	233.0591046655128	357.3561311669499	378.6056325144029
0.4876190476190476	172.59163472909458	235.76712101899324	361.50840939957027	383.00481805937557
0.4992290249433107	172.59163472909458	235.76712101899324	361.50840939957027	383.00481805937557
0.5108390022675737	180.75420469978513	235.76712101899324	361.50840939957027	383.00481805937557
0.5224489795918368	180.75420469978513	238.50660300682955	361.50840939957027	387.45511967816526
0.5340589569160997	182.85446739061575	238.50660300682955	361.50840939957027	387.45511967816526
0.5456689342403628	182.85446739061575	238.50660300682955	365.7089347812315	387.45511967816526
0.5572789115646258	184.97913395840087	238.50660300682955	369.95826791680173	391.95713131094
0.5688888888888889	184.97913395840087	238.50660300682955	374.2569759250636	387.45511967816526
0.5804988662131519	184.97913395840087	238.50660300682955	387.45511967816526
0.592108843537415	184.97913395840087	238.50660300682955	387.45511967816526
0.603718820861678	184.97913395840087	238.50660300682955	387.45511967816526
0.615328798185941	184.97913395840087	238.50660300682955	391.95713131094
0.626938775510204	184.97913395840087	238.50660300682955	391.95713131094
0.6385487528344671	184.97913395840087	238.50660300682955	387.45511967816526	396.5114537991202
0.6501587301587302	187.1284879625318	238.50660300682955	391.95713131094
0.6617687074829932	187.1284879625318	238.50660300682955	383.00481805937557	391.95713131094
0.6733786848072563	187.1284879625318	238.50660300682955	378.6056325144029	391.95713131094
0.6849886621315193	187.1284879625318	238.50660300682955	378.6056325144029	387.45511967816526
0.6965986394557823	187.1284879625318	238.50660300682955	378.6056325144029	387.45511967816526
0.7082086167800453	189.30281625720144	235.76712101899324	378.6056325144029	387.45511967816526
