0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635
0.4179591836734694
0.4295691609977324
0.44117913832199546
0.4527891156462585
0.46439909297052157
0.47600907029478456
0.4876190476190476
0.4992290249433107
0.5108390022675737
0.5224489795918368
0.5340589569160997	214.95418629564278
0.5456689342403628	217.4518336309533
0.5572789115646258	217.4518336309533
0.5688888888888889	219.97850223037173
0.5804988662131519	222.53452930474387	369.95826791680173
0.592108843537415	225.12025598311675	374.2569759250636
0.603718820861678	225.12025598311675	378.6056325144029
0.615328798185941	225.12025598311675	378.6056325144029
0.626938775510204	174.5970529254405	225.12025598311675	383.00481805937557
0.6385487528344671	174.5970529254405	225.12025598311675	383.00481805937557
0.6501587301587302	178.67806558347496	225.12025598311675	383.00481805937557
0.6617687074829932	178.67806558347496	227.73602735826606	387.45511967816526
0.6733786848072563	180.75420469978513	230.3821925327525	391.95713131094
0.6849886621315193	182.85446739061575	230.3821925327525	396.5114537991202
0.6965986394557823	184.97913395840087	230.3821925327525	396.5114537991202
0.7082086167800453	189.30281625720144	233.0591046655128	396.5114537991202
0.7198185941043084	189.30281625720144	235.76712101899324	396.5114537991202
0.7314285714285714	191.50240902968778	235.76712101899324	396.5114537991202
0.7430385487528345	191.50240902968778	235.76712101899324	391.95713131094
0.7546485260770975	191.50240902968778	235.76712101899324	391.95713131094
0.7662585034013606	191.50240902968778	235.76712101899324	391.95713131094
0.7778684807256235	191.50240902968778	238.50660300682955	391.95713131094
0.7894784580498866	191.50240902968778	238.50660300682955	391.95713131094
0.8010884353741496	191.50240902968778	241.27791624208172	391.95713131094
0.8126984126984127	191.50240902968778	238.50660300682955	391.95713131094
0.8243083900226758	191.50240902968778	241.27791624208172	391.95713131094
0.8359183673469388	191.50240902968778	238.50660300682955	391.95713131094
0.8475283446712019	191.50240902968778	238.50660300682955	387.45511967816526
0.8591383219954648	191.50240902968778	235.76712101899324	391.95713131094
0.8707482993197279	191.50240902968778	233.0591046655128	391.95713131094
0.8823582766439909	191.50240902968778	233.0591046655128	391.95713131094
0.893968253968254	193.72755983908263	233.0591046655128	391.95713131094
0.905578231292517	193.72755983908263	230.3821925327525	391.95713131094
0.9171882086167801	193.72755983908263	230.3821925327525	391.95713131094
